frame,x,y
58,2.0170344865622956,191.81997967207428
58,3.6380090497737556,249.90950226244345
58,26.423151773966072,95.80913811170902
58,28.59090909090909,252.77272727272728
58,30.960505486438862,93.50684951294392
58,31.465737990371807,150.47077269754723
58,33.27114427860697,202.15174129353235
58,34.40397350993378,118.50496688741723
58,35.4998069634964,156.92528305454658
58,38.50333333333333,247.23
58,38.9393063583815,31.485549132947977
58,41.95431732049575,71.40302082430526
58,47.40031043421394,90.7665518953033
58,48.81223457480755,178.50755206076315
58,49.87671173721168,65.44768838809175
58,49.95402298850575,81.92816091954025
58,51.03605769230769,17.153846153846153
58,52.18232044198895,252.48066298342547
58,52.22406945377534,231.7272975466511
58,52.241193201963455,236.83817237765817
58,53.74107142857143,43.26190476190476
58,53.93180172984343,179.8179347826087
58,56.06417112299465,120.67379679144383
58,58.36388888888889,166.0888888888889
58,61.85636006353045,100.7462878756301
58,62.55251141552512,207.34931506849315
58,62.7979797979798,130.92676767676767
58,63.99152542372882,235.4152542372881
58,64.56779005429951,105.31545924669393
58,66.518,146.374
58,71.34250978970839,47.844058021257645
58,77.656456230936,50.63237686397007
58,78.48876404494382,77.16573033707866
58,78.73295454545455,111.55492424242424
58,81.89160015442918,131.68814755867916
58,84.05013927576601,176.05988857938718
58,84.55511811023622,8.972440944881889
58,84.86668104708475,138.40900855195594
58,94.11383928571428,55.375
58,98.63298639289624,161.74196140845734
58,99.24157303370788,230.23876404494385
58,100.24661398214609,82.09330360308542
58,100.3,197.34117647058827
58,100.30968294156291,154.3906481722192
58,103.81992201619519,89.66615393773223
58,104.78682170542635,53.57364341085271
58,108.67213114754098,221.79781420765028
58,109.03216845294074,81.97617330260984
58,110.93689676092625,153.09291753007824
58,113.76074504211346,161.54025795980112
58,116.74002373240434,128.57771436167766
58,119.8201219512195,171.6341463414634
58,119.9240506329114,51.01898734177215
58,120.98981347444933,120.30265401913461
58,121.9090909090909,203.9976076555024
58,122.6325,65.8075
58,125.31043956043955,235.75
58,127.01265822784812,95.73206751054852
58,129.29191058864313,6.051103459686885
58,132.0218855218855,34.08585858585859
58,132.9878142404394,3.656626506024096
58,135.56415035459594,176.0960213309095
58,136.57638888888889,117.16666666666669
58,136.77439024390245,86.0030487804878
58,138.06842105263158,110.37631578947368
58,139.1753795727984,168.59987866276916
58,139.6597510373444,185.49170124481327
58,141.50204081632654,31.118367346938776
58,145.03456221198158,229.0483870967742
58,146.03329682711018,91.95256817340193
58,146.63840717307878,95.9866371465265
58,149.04627249357327,47.59897172236504
58,152.01393399661399,91.1527093596059
58,152.68951063276575,71.60472427296149
58,153.3471319645545,63.311880711473904
58,155.81023102310232,128.97194719471946
58,157.17980295566502,116.91379310344828
58,157.61688311688312,156.22943722943722
58,158.38484848484848,243.3272727272727
58,161.1159420289855,175.36231884057972
58,161.23463687150837,25.39664804469274
58,162.70892018779344,105.03521126760565
58,166.59318545050678,229.56205677194234
58,166.8087520387018,253.5795586161252
58,167.01045548735806,85.11885533292885
58,170.84282101182643,248.13356550240704
58,170.84469696969697,190.56439393939397
58,171.10057444734204,253.502382273956
58,171.40812529382254,89.01753295627745
58,171.64963480645133,220.50019303650356
58,175.19132653061223,70.48469387755102
58,177.41194968553455,148.06289308176102
58,177.51456310679612,52.40533980582524
58,179.06770833333337,134.16145833333334
58,181.36969696969697,193.01818181818183
58,182.10476190476192,222.16666666666663
58,187.7859106989497,202.34688265744296
58,188.37782805429867,27.936651583710407
58,189.19783483954333,206.3809516305675
58,189.74452554744528,51.81751824817518
58,191.04357798165137,134.32110091743118
58,193.77845213106076,204.91873823775637
58,196.45915899116756,19.565234519654265
58,196.47536458806823,13.355974187180772
58,196.96511627906975,60.988372093023266
58,198.02966101694915,237.65254237288136
58,199.14705882352945,52.27941176470589
58,200.08982106697968,173.86837274166984
58,201.30004175891708,180.3228830986692
58,202.64778325123152,87.55172413793103
58,204.3776114096392,174.06940019323352
58,205.13240728338545,180.1595033052577
58,210.99109792284867,84.41839762611276
58,211.58691764038477,253.78126206478143
58,214.29558011049724,242.37016574585635
58,214.81417281888443,155.7150623626092
58,216.83120730544678,40.94580007721459
58,218.56562321900844,145.61049949534532
58,218.95894780294938,250.5024061660244
58,219.01538461538465,85.11923076923077
58,221.72991140286797,38.158714832238786
58,222.45158337501428,60.11849740869459
58,222.59372477363868,155.4363636363636
58,225.70615904632075,238.8552068642204
58,226.07716049382717,234.16512345679013
58,229.56934742593612,230.91538517348334
58,233.04437869822488,143.20118343195267
58,235.0917431192661,178.34174311926606
58,237.60666251703842,103.07046226333328
58,240.7969696969697,240.84848484848484
58,242.6504206274826,101.9246695090946
58,242.85095218210037,108.51645537705149
58,247.05851063829786,9.48936170212766
58,247.29444444444445,128.23888888888888
58,247.49013150119362,106.29771744183296
58,247.85,73.53809523809524
58,251.72590392297445,219.6933792418787
58,253.13782806356804,143.4111519945792
58,253.80003602870548,226.35727153109102
59,2.0170344865622956,191.65659987866275
59,2.3057028749416033,254.56486440546882
59,4.235772421780821,248.73867584837575
59,23.195896595466397,205.37243438728635
59,26.575231106402335,95.62844753004059
59,28.426470588235293,250.97794117647055
59,31.259890535499018,92.10648363818653
59,33.33510638297872,117.0372340425532
59,34.492574257425744,200.8539603960396
59,34.77560975609756,155.40731707317073
59,37.59116022099448,31.85082872928177
59,37.718544898714924,209.60820680906718
59,38.98159509202454,85.31288343558282
59,41.011764705882364,71.87058823529412
