frame,x,y
0,483.57142857142856,695.0
0,494.9090909090909,757.0909090909091
0,341.27272727272725,704.6818181818182
0,448.0,711.8260869565217
0,358.6818181818182,618.8636363636364
0,429.04347826086956,559.8260869565217
0,362.0833333333333,544.0833333333334
0,491.6818181818182,700.0
0,399.35,537.65
0,487.48,544.4
0,460.9090909090909,525.9090909090909
0,440.0,549.1739130434783
0,490.72727272727275,722.9090909090909
0,383.8636363636364,725.2272727272727
0,416.57142857142856,618.0
0,361.57142857142856,612.1428571428571
0,502.0,735.0
0,393.6521739130435,740.9565217391305
0,380.4090909090909,747.3636363636364
0,341.0952380952381,645.4285714285714
0,407.5909090909091,758.3636363636364
0,420.04166666666663,636.25
0,423.2758620689655,558.4827586206897
0,432.9047619047619,709.5714285714286
0,452.5,581.8846153846154
0,416.0,527.8260869565217
0,301.9166666666667,647.9166666666666
0,475.0,642.2727272727273
0,419.3181818181818,517.8181818181819
0,289.9090909090909,592.9090909090909
0,449.96296296296293,660.3703703703704
0,401.35,584.65
0,451.7826086956522,718.9565217391305
0,483.9090909090909,674.9090909090909
0,493.23333333333335,547.7666666666667
0,347.9166666666667,721.0833333333334
0,502.0,673.4285714285714
0,495.0909090909091,678.5
0,405.8,569.12
0,501.0952380952381,657.8095238095239
0,433.12,658.8
0,457.6190476190476,756.2380952380952
0,451.42857142857144,689.0
0,337.0869565217391,681.6086956521739
0,504.0,622.5
0,421.57142857142856,687.0
0,482.2,638.45
0,487.45833333333337,588.2916666666666
0,393.16666666666663,559.1666666666666
0,472.8421052631579,653.3157894736842
0,489.1363636363636,612.6818181818182
0,476.95652173913044,691.7391304347826
0,386.33333333333337,603.9047619047619
0,261.90909090909093,629.9090909090909
0,349.35,623.65
0,453.95652173913044,550.0
0,478.0,671.5714285714286
0,486.04166666666663,712.1666666666666
0,408.57142857142856,549.0
0,301.4583333333333,707.0
0,436.4,662.2
0,308.17391304347825,530.0
0,478.1,649.45
0,412.89473684210526,686.2105263157895
0,333.3157894736842,515.1578947368421
0,491.0909090909091,663.5
0,439.3,655.95
0,400.9090909090909,765.0909090909091
0,271.05263157894734,562.6315789473684
0,396.5,603.0
0,439.42857142857144,619.6666666666666
0,305.0909090909091,657.0909090909091
0,495.2941176470588,662.8823529411765
0,294.0,637.1904761904761
0,375.8095238095238,669.8095238095239
0,441.6086956521739,608.3478260869565
0,316.6,765.4
0,395.8095238095238,698.0952380952381
0,496.0,550.9166666666666
0,449.17391304347825,588.0
0,446.6428571428571,663.4285714285714
0,487.04761904761904,716.8095238095239
0,390.5,693.3
0,501.9090909090909,721.9090909090909
0,329.8421052631579,675.6842105263158
0,460.57894736842104,700.1052631578948
0,259.8095238095238,689.8095238095239
0,509.6,691.6
0,369.6111111111111,580.7777777777778
0,457.95,579.9
1,362.4090909090909,544.3636363636364
1,486.2,674.2
1,429.4,560.0
1,447.57142857142856,713.0
1,289.9166666666667,593.7083333333334
1,359.0,617.8260869565217
1,495.0,678.8260869565217
1,452.7826086956522,581.0434782608695
1,420.3809523809524,518.2380952380952
1,461.2608695652174,525.3913043478261
1,347.0833333333333,720.9166666666666
1,494.0,755.8260869565217
1,409.0909090909091,758.9090909090909
1,432.1363636363636,710.3181818181818
1,340.6363636363636,645.4090909090909
1,483.8571428571429,694.6666666666666
1,491.8695652173913,700.0
1,416.2173913043478,527.8260869565217
1,341.7391304347826,704.1739130434783
1,476.4090909090909,691.6363636363636
1,453.0909090909091,549.9090909090909
1,475.0909090909091,643.9090909090909
1,476.3181818181818,672.1363636363636
1,422.5,558.1428571428571
1,401.7391304347826,537.1739130434783
1,416.0869565217391,617.3913043478261
1,302.0909090909091,646.9090909090909
1,440.0454545454545,548.3181818181819
1,409.08333333333337,682.0833333333334
1,440.6190476190476,619.7619047619048
1,380.3478260869565,748.0434782608695
1,361.84000000000003,612.24
1,453.0909090909091,688.9090909090909
1,385.04347826086956,726.0
1,392.15999999999997,558.76
1,393.8095238095238,740.8095238095239
1,490.08333333333337,612.9166666666666
1,262.8333333333333,629.4166666666666
1,487.70833333333337,588.5
1,492.46153846153845,662.1923076923076
1,387.0,603.5714285714286
1,405.3809523809524,569.2380952380952
1,420.17391304347825,635.0
1,481.8095238095238,638.8095238095239
1,503.8,621.7
1,310.17391304347825,531.0
1,487.1304347826087,544.2173913043479
1,401.8,583.88
1,472.1428571428571,653.0
1,457.42857142857144,757.9047619047619
1,450.03846153846155,659.4615384615385
1,449.17391304347825,720.0
1,439.2608695652174,655.1739130434783
1,504.9047619047619,733.8095238095239
1,420.83333333333337,684.4583333333334
1,501.57142857142856,673.0
1,489.9090909090909,723.9090909090909
1,395.08333333333337,606.0833333333334
1,478.45,649.1
1,433.8965517241379,658.6206896551724
1,493.2758620689655,547.6551724137931
1,297.9259259259259,711.6296296296296
1,337.0909090909091,681.0909090909091
1,505.42857142857144,661.0
1,334.57142857142856,516.7142857142857
1,301.6818181818182,655.8636363636364
1,487.23333333333335,714.5333333333333
1,368.45,581.95
1,408.9047619047619,549.1904761904761
1,446.7,662.95
1,400.0,765.6666666666666
1,260.0,689.4285714285714
1,425.6190476190476,672.2380952380952
1,496.2857142857143,551.2142857142857
1,494.0,730.1428571428571
1,383.2173913043478,522.1304347826087
1,298.0,706.9
1,437.9,561.05
1,464.44444444444446,757.2222222222222
1,328.95,676.7
1,314.9090909090909,646.9090909090909
1,462.1428571428571,699.8095238095239
1,483.57894736842104,593.1052631578948
1,373.6470588235294,678.4117647058823
1,317.3076923076923,766.0769230769231
1,509.4375,638.25
2,359.17391304347825,617.7826086956521
2,491.9130434782609,699.6086956521739
2,362.7916666666667,544.4583333333334
2,290.2916666666667,592.8333333333334
2,410.0,758.5
2,380.0,748.8260869565217
2,386.1818181818182,602.5
2,341.0909090909091,644.9090909090909
2,495.0,755.8260869565217
2,340.7391304347826,704.1739130434783
2,486.2857142857143,673.5714285714286
2,447.75,711.0416666666666
2,405.91666666666663,569.0833333333334
2,416.6190476190476,617.2380952380952
2,487.41666666666663,544.1666666666666
2,416.0,527.8260869565217
2,402.0909090909091,583.9090909090909
2,461.1578947368421,524.6842105263158
2,393.04347826086956,740.3478260869565
2,309.8695652173913,530.0
2,344.6190476190476,719.7619047619048
2,494.0769230769231,548.9230769230769
2,431.0909090909091,708.9090909090909
2,421.9130434782609,684.6086956521739
2,486.3703703703704,588.2592592592592
2,476.1304347826087,691.0
2,420.2,635.12
2,477.1818181818182,672.5
2,494.6086956521739,677.9130434782609
2,395.0,605.8260869565217
2,453.6818181818182,581.1818181818182
2,504.0,622.1739130434783
2,478.27272727272725,649.2727272727273
2,361.88,611.8
2,451.5454545454545,689.0
2,439.3809523809524,546.2380952380952
2,453.0,549.8095238095239
2,420.8571428571429,517.0
2,472.2173913043478,652.2608695652174
2,388.1304347826087,726.0
2,489.7391304347826,612.0434782608695
2,507.0,733.8260869565217
2,337.6363636363636,680.4090909090909
2,482.9090909090909,694.9090909090909
2,392.4,558.52
2,423.4230769230769,557.8846153846154
2,493.6296296296296,662.0370370370371
2,370.57142857142856,684.0
2,399.7391304347826,535.0869565217391
2,481.8636363636364,663.2272727272727
2,262.125,628.7916666666666
2,440.0,619.1739130434783
2,408.57142857142856,549.0
2,383.0833333333333,521.9166666666666
2,482.1904761904762,637.8095238095239
2,297.2,712.88
2,369.0,580.5714285714286
2,493.6190476190476,729.7619047619048
2,447.125,661.7916666666666
2,430.0,559.5714285714286
2,302.8,643.88
2,443.45,715.25
2,486.0909090909091,711.0909090909091
2,501.0909090909091,672.9090909090909
2,501.17391304347825,652.0
2,456.2173913043478,756.8695652173913
2,452.8636363636364,615.3636363636364
2,450.76190476190476,658.8095238095239
2,298.0909090909091,708.2272727272727
2,335.0869565217391,521.3913043478261
2,487.22727272727275,723.7727272727273
2,306.1,654.55
2,440.0,655.1904761904761
2,434.2142857142857,657.4285714285714
2,414.0909090909091,671.9090909090909
2,346.0,698.8095238095239
2,383.8571428571429,695.0
2,259.875,688.7916666666666
2,508.9090909090909,636.9090909090909
2,328.0,677.1739130434783
2,488.04347826086956,716.2173913043478
2,429.0,660.5
2,504.35,631.35
2,402.5,538.5
2,463.55,757.1
2,489.9090909090909,620.9090909090909
2,293.0,631.0
2,509.8461538461538,691.4615384615385
2,509.6,574.4
2,355.0,605.5714285714286
2,475.3,643.5
3,447.08333333333337,711.5416666666666
3,386.76190476190476,602.3809523809524
3,452.0,687.5
3,452.6538461538462,580.8846153846154
3,495.04347826086956,755.7826086956522
3,422.25,684.0416666666666
3,471.91666666666663,652.9166666666666
3,368.7083333333333,551.1666666666666
3,429.8695652173913,708.0
3,449.37931034482756,659.9655172413793
3,487.304347826087,543.5217391304348
3,495.8695652173913,550.6086956521739
3,296.125,713.7916666666666
3,504.35,621.65
3,391.3913043478261,727.304347826087
3,359.1304347826087,617.7826086956521
3,294.57142857142856,707.0
3,399.8636363636364,535.0454545454545
3,429.625,559.1666666666666
