frame,x,y
0,483.22222222222223,695.0
0,494.95652173913044,679.0
0,491.9090909090909,700.1363636363636
0,491.1304347826087,723.0
0,418.91666666666663,517.9166666666666
0,502.1904761904762,735.0952380952381
0,451.91666666666663,718.9166666666666
0,494.91666666666663,757.0833333333334
0,341.0952380952381,645.6190476190476
0,362.17391304347825,544.0869565217391
0,451.8695652173913,690.0
0,503.8095238095238,622.1904761904761
0,399.0,537.9166666666666
0,433.0,710.0
0,460.95833333333337,525.9166666666666
0,379.95652173913044,747.0
0,416.0,528.0
0,487.08333333333337,544.0833333333334
0,341.0416666666667,704.9166666666666
0,401.2,584.35
0,394.0,740.8260869565217
0,453.9090909090909,549.9090909090909
0,348.0833333333333,720.9166666666666
0,483.91666666666663,675.0833333333334
0,337.0833333333333,681.9166666666666
0,448.12,711.8
0,289.9166666666667,593.0833333333334
0,495.0,551.0
0,416.0909090909091,617.7727272727273
0,475.0869565217391,642.1739130434783
0,406.0,568.8260869565217
0,500.9130434782609,657.8260869565217
0,386.0,604.0869565217391
0,439.91666666666663,549.0833333333334
0,502.1304347826087,673.0
0,419.9090909090909,635.8636363636364
0,478.95833333333337,649.9166666666666
0,409.08333333333337,548.9166666666666
0,383.23809523809524,725.7142857142858
0,473.08333333333337,653.0833333333334
0,487.9,588.3
0,358.8095238095238,618.8095238095239
0,408.1304347826087,758.0
0,488.9090909090909,612.9090909090909
0,457.0909090909091,756.0909090909091
0,485.82608695652175,711.0
0,293.9166666666667,637.0833333333334
0,412.57894736842104,685.8947368421052
0,429.0,559.8260869565217
0,481.91666666666663,638.9166666666666
0,491.8571428571429,546.8571428571429
0,262.17391304347825,630.0
0,477.9545454545455,672.0
0,360.9166666666667,612.0833333333334
0,453.57142857142856,582.0
0,302.0,648.1739130434783
0,328.9047619047619,675.8095238095239
0,301.77777777777777,705.8888888888889
0,432.77777777777777,659.1111111111111
0,477.04761904761904,691.8095238095239
0,447.8095238095238,663.1428571428571
0,393.9473684210526,559.6315789473684
0,450.8235294117647,659.3529411764706
0,333.8,515.7
0,308.0833333333333,530.0833333333334
0,439.0454545454545,656.0909090909091
0,422.0,687.1739130434783
0,369.9090909090909,580.9090909090909
0,495.3529411764706,663.1176470588235
0,316.5,765.5
0,422.5,559.5
0,271.1904761904762,562.6666666666666
0,436.0526315789474,662.1578947368421
0,491.5,663.5
0,397.0,603.0
0,400.4,765.6
0,301.9,710.3
0,439.3529411764706,619.4117647058823
0,391.5,556.4375
0,349.3529411764706,623.5294117647059
0,509.4,637.6
0,487.2941176470588,715.7647058823529
0,509.7142857142857,691.4285714285714
0,441.66666666666663,608.4666666666667
0,509.9090909090909,574.7272727272727
0,484.1538461538462,590.6153846153846
0,501.9375,722.375
0,493.3157894736842,729.7894736842105
0,375.8235294117647,669.7647058823529
0,390.75,693.6875
0,449.6,586.6
0,460.5,700.2857142857142
1,492.0,700.0
1,420.0,518.0
1,416.0,528.0
1,341.0833333333333,645.0833333333334
1,503.91666666666663,621.9583333333334
1,432.0,710.0
1,453.08333333333337,550.0416666666666
1,495.08333333333337,678.9166666666666
1,401.33333333333337,537.0952380952381
1,448.0,712.5714285714286
