frame,x,y
0,483.3076923076923,694.8846153846154
0,491.82608695652175,700.0
0,491.08333333333337,722.9166666666666
0,475.08333333333337,642.0833333333334
0,495.04166666666663,678.7083333333334
0,495.0,756.8260869565217
0,473.08333333333337,653.0833333333334
0,407.8571428571429,758.1904761904761
0,487.08333333333337,543.9166666666666
0,489.17391304347825,613.0
0,440.0909090909091,549.0909090909091
0,399.0,538.1739130434783
0,502.0,734.8260869565217
0,433.0,709.8260869565217
0,419.0,518.1739130434783
0,451.9090909090909,718.9090909090909
0,448.08333333333337,711.9166666666666
0,451.9090909090909,689.7727272727273
0,503.95833333333337,622.2916666666666
0,415.9090909090909,617.9090909090909
0,394.17391304347825,741.0
0,501.08333333333337,658.0833333333334
0,362.17391304347825,544.0
0,383.3,725.9
0,379.95238095238096,747.1904761904761
0,348.17391304347825,721.0
0,360.9090909090909,612.0909090909091
0,482.0,638.8260869565217
0,484.0,674.8260869565217
0,358.8095238095238,618.8571428571429
0,341.1428571428571,705.0
0,413.0,686.0
0,478.9090909090909,649.9090909090909
0,401.05,584.1
0,457.0,756.1739130434783
0,501.95238095238096,673.1904761904761
0,290.0909090909091,593.0909090909091
0,421.82608695652175,687.0
0,386.0,604.1739130434783
0,453.9090909090909,550.0909090909091
0,415.9090909090909,528.0909090909091
0,461.0909090909091,526.0909090909091
0,420.0,636.0
0,301.85714285714283,648.1904761904761
0,405.9090909090909,568.9090909090909
0,477.1428571428571,692.0
0,453.29166666666663,582.0416666666666
0,495.3,551.1
0,486.4,711.35
0,337.0909090909091,681.9090909090909
0,341.2,645.65
0,487.9,588.3
0,409.0,549.0
0,262.1304347826087,629.7826086956521
0,432.8095238095238,659.8095238095239
0,396.9,603.3
0,393.57894736842104,559.578947368421
0,294.0,637.0
0,428.82608695652175,560.0
0,439.0952380952381,619.4285714285714
0,492.42857142857144,547.1428571428571
0,270.8888888888889,562.5555555555555
0,490.5625,663.75
0,450.9090909090909,659.0909090909091
0,308.05,530.1
0,301.63157894736844,709.7894736842105
0,439.0,656.1739130434783
0,376.0,669.7894736842105
0,478.04166666666663,671.7083333333334
0,316.6875,765.25
0,447.63157894736844,663.2105263157895
0,494.8571428571429,663.1904761904761
0,333.6666666666667,516.0
0,486.83333333333337,716.1111111111111
0,436.5,662.5
0,422.5,559.5
0,424.2,556.4
0,301.75,705.625
0,349.22222222222223,624.5
