frame,x,y
0,501.91666666666663,735.0833333333334
0,432.82608695652175,709.8695652173913
0,483.08333333333337,694.9583333333334
0,492.08333333333337,700.0833333333334
0,494.8095238095238,678.8095238095239
0,398.82608695652175,538.0
0,481.96153846153845,638.8846153846154
0,440.0,549.1739130434783
0,478.95652173913044,649.8260869565217
0,393.9,741.1
0,420.0909090909091,635.9545454545455
0,416.0909090909091,617.9090909090909
0,383.1,725.7
0,348.0,720.8260869565217
0,504.0952380952381,622.3809523809524
0,418.91666666666663,518.0833333333334
0,494.8695652173913,757.0
0,490.82608695652175,723.0
0,472.95652173913044,653.2173913043478
0,461.0,526.1739130434783
0,448.17391304347825,712.0
0,412.6190476190476,686.0
0,361.1,611.9
0,358.7,618.9
0,451.8,718.88
0,416.17391304347825,528.0
0,385.82608695652175,604.0
0,290.0,592.7894736842105
0,487.2105263157895,544.0
0,489.0,612.8260869565217
0,501.0,658.1739130434783
0,456.8095238095238,756.1904761904761
0,341.22727272727275,704.9090909090909
0,484.0909090909091,674.7727272727273
0,397.29166666666663,603.0416666666666
0,475.17391304347825,642.0
0,401.0,584.5
0,405.9,569.1
0,362.0,543.8095238095239
0,451.95652173913044,689.7826086956522
0,407.8095238095238,758.1904761904761
0,341.04347826086956,645.6521739130435
0,262.0,629.7894736842105
0,495.42105263157896,551.1052631578948
0,408.9090909090909,549.0909090909091
0,302.0,648.2105263157895
0,380.1,747.1
0,502.0,673.2105263157895
0,477.17391304347825,692.0
0,486.04347826086956,711.3478260869565
0,432.7894736842105,659.0
0,453.5652173913044,581.9130434782609
0,307.8095238095238,530.1904761904761
0,438.9090909090909,655.9090909090909
0,453.6842105263158,549.8421052631579
0,422.0454545454545,686.9090909090909
0,337.0,681.8571428571429
0,428.9090909090909,559.9090909090909
0,439.2,619.2
0,487.9090909090909,588.0909090909091
0,492.47368421052636,547.0526315789474
0,393.75,559.4375
0,491.10526315789474,663.578947368421
0,450.47058823529414,659.8823529411765
0,293.9,637.3
0,301.7,709.9
0,316.70588235294116,765.1176470588235
0,333.57894736842104,515.8947368421053
0,487.3,716.1
0,447.6923076923077,662.8461538461538
0,422.6,559.6
0,369.57894736842104,580.8947368421052
0,301.5,705.5
0,329.0,675.6666666666666
0,400.5,765.5
0,478.0,671.952380952381
0,436.625,662.25
0,271.57894736842104,562.8947368421052
0,509.5,638.5
0,495.2105263157895,662.8947368421052
0,483.75,590.625
0,376.0,669.7894736842105
0,442.33333333333337,608.0
0,305.25,657.5625
0,501.42105263157896,722.2105263157895
0,391.8,556.4
0,492.9,729.8
0,424.2,556.4
0,348.9375,623.875
0,510.0,691.5
0,510.1538461538462,575.0
0,460.42105263157896,700.1052631578948
0,395.6,697.4
0,315.375,644.75
0,391.5,693.5
0,449.375,587.25
1,447.7307692307692,713.0
1,492.0,700.0434782608695
1,486.0,674.1739130434783
1,452.6521739130435,581.0434782608695
1,440.17391304347825,548.0
1,452.91666666666663,688.9166666666666
1,483.82608695652175,694.8695652173913
1,289.8095238095238,593.8095238095239
1,263.0,629.0
1,503.72727272727275,622.0909090909091
1,416.0,528.0
1,472.0,652.8260869565217
1,475.82608695652175,672.0
1,440.1904761904762,619.8095238095239
1,405.3478260869565,569.0434782608695
1,409.125,758.7916666666666
1,461.1904761904762,525.1904761904761
1,420.1363636363636,518.3181818181819
1,346.82608695652175,721.0
1,486.91666666666663,544.0833333333334
1,474.95833333333337,643.875
1,420.0,635.0
1,340.8095238095238,645.1904761904761
1,453.0,550.1739130434783
1,358.8095238095238,618.1904761904761
1,421.1904761904762,683.8095238095239
1,408.9090909090909,682.0909090909091
1,394.0454545454545,741.0909090909091
1,494.0909090909091,755.9090909090909
1,362.1363636363636,544.3181818181819
1,432.1904761904762,710.1904761904761
1,495.0,678.8260869565217
1,505.0,734.0
1,482.0,638.8260869565217
1,501.6818181818182,673.1363636363636
1,386.9090909090909,602.9090909090909
