track_id,x,y,frame
0,290.0,593.0,0
0,290.0,594.0,1
0,290.0,593.0,2
0,288.0,594.0,3
0,289.0,593.0,4
0,290.0,593.0,5
0,290.0,594.0,6
0,289.0,594.0,7
0,289.0,593.0,8
0,289.0,592.0,9
0,287.0,593.0,10
0,286.0,595.0,11
0,289.0,598.0,12
0,287.0,596.0,13
1,341.0,646.0,0
1,341.0,645.0,1
1,341.0,645.0,2
1,337.0,644.0,3
1,338.0,644.0,4
1,336.0,642.0,5
1,338.0,645.0,6
1,334.0,643.0,7
1,335.0,643.0,8
2,359.0,619.0,0
2,359.0,618.0,1
2,359.0,618.0,2
2,359.0,618.0,3
2,359.0,617.0,4
2,359.0,618.0,5
2,359.0,619.0,6
2,359.0,619.0,7
2,359.0,618.0,8
2,358.0,617.0,9
2,359.0,617.0,10
2,358.0,618.0,11
2,358.0,618.0,12
2,358.0,618.0,13
2,357.0,618.0,14
2,357.0,619.0,15
2,358.0,618.0,16
2,358.0,619.0,17
2,358.0,618.0,18
2,359.0,617.0,19
2,358.0,617.0,20
2,358.0,616.0,21
2,358.0,616.0,22
2,358.0,617.0,23
2,358.0,617.0,24
2,358.0,617.0,25
2,358.0,617.0,26
2,357.0,617.0,27
2,356.0,617.0,28
2,358.0,616.0,29
2,357.0,617.0,30
2,358.0,618.0,31
2,357.0,617.0,32
2,357.0,617.0,33
2,358.0,618.0,34
2,358.0,618.0,35
2,358.0,618.0,36
2,358.0,618.0,37
2,357.0,618.0,38
2,358.0,618.0,39
2,358.0,617.0,40
2,358.0,618.0,41
2,357.0,617.0,42
2,357.0,617.0,43
2,357.0,618.0,44
2,357.0,617.0,45
2,357.0,618.0,46
2,357.0,618.0,47
2,356.0,617.0,48
2,357.0,617.0,49
2,357.0,617.0,50
2,357.0,617.0,51
2,356.0,616.0,52
2,357.0,617.0,53
2,358.0,617.0,54
2,357.0,618.0,55
2,357.0,617.0,56
2,358.0,615.0,57
2,358.0,613.0,58
2,349.0,609.0,59
2,348.0,611.0,60
3,483.0,695.0,0
3,484.0,695.0,1
3,483.0,695.0,2
3,484.0,694.0,3
3,484.0,694.0,4
3,484.0,693.0,5
3,486.0,691.0,6
3,486.0,691.0,7
3,488.0,689.0,8
3,488.0,688.0,9
3,487.0,684.0,10
4,488.0,588.0,0
4,488.0,588.0,1
4,487.0,588.0,2
4,488.0,588.0,3
4,488.0,588.0,4
4,488.0,588.0,5
4,488.0,588.0,6
4,487.0,588.0,7
4,488.0,587.0,8
4,487.0,586.0,9
4,488.0,586.0,10
4,487.0,587.0,11
4,487.0,587.0,12
4,486.0,588.0,13
4,487.0,588.0,14
4,487.0,588.0,15
4,487.0,588.0,16
4,487.0,588.0,17
4,487.0,588.0,18
4,487.0,588.0,19
4,487.0,587.0,20
4,487.0,587.0,21
4,487.0,587.0,22
4,487.0,587.0,23
4,486.0,587.0,24
4,486.0,586.0,25
4,485.0,586.0,26
4,484.0,586.0,27
4,484.0,585.0,28
4,483.0,585.0,29
4,483.0,588.0,30
5,487.0,544.0,0
5,487.0,544.0,1
5,487.0,544.0,2
5,487.0,544.0,3
5,487.0,543.0,4
5,488.0,543.0,5
5,487.0,543.0,6
5,487.0,544.0,7
5,486.0,543.0,8
5,487.0,542.0,9
5,487.0,541.0,10
5,485.0,543.0,11
5,483.0,544.0,12
5,484.0,542.0,13
6,416.0,618.0,0
6,417.0,618.0,1
6,416.0,618.0,2
6,417.0,618.0,3
6,417.0,617.0,4
6,417.0,617.0,5
6,417.0,617.0,6
6,416.0,617.0,7
6,417.0,617.0,8
6,417.0,616.0,9
6,416.0,616.0,10
6,415.0,617.0,11
6,415.0,617.0,12
6,416.0,617.0,13
6,416.0,617.0,14
6,415.0,618.0,15
6,416.0,617.0,16
6,416.0,618.0,17
6,416.0,617.0,18
6,416.0,617.0,19
6,415.0,617.0,20
6,415.0,617.0,21
6,415.0,616.0,22
6,415.0,616.0,23
6,415.0,617.0,24
6,415.0,616.0,25
6,415.0,616.0,26
6,415.0,616.0,27
6,415.0,616.0,28
6,415.0,617.0,29
6,415.0,617.0,30
6,414.0,617.0,31
6,415.0,617.0,32
6,416.0,617.0,33
6,415.0,617.0,34
6,416.0,617.0,35
6,416.0,618.0,36
6,416.0,617.0,37
6,416.0,617.0,38
6,416.0,617.0,39
6,416.0,617.0,40
6,417.0,617.0,41
6,416.0,617.0,42
6,416.0,617.0,43
6,416.0,617.0,44
6,415.0,617.0,45
6,416.0,617.0,46
